,Year,School,Phase,Application Rate
2961,2015-01-01,Edgefield Primary School,2C,1.0
2962,2016-01-01,Edgefield Primary School,2C,0.839694656
2963,2017-01-01,Edgefield Primary School,2C,0.523255814
2964,2018-01-01,Edgefield Primary School,2C,0.413793103
2965,2019-01-01,Edgefield Primary School,2C,0.507352941
2966,2020-01-01,Edgefield Primary School,2C,0.589552239
2967,2021-01-01,Edgefield Primary School,2C,0.597014925
2968,2022-01-01,Edgefield Primary School,2C,0.611510791
2969,2022-12-31,Edgefield Primary School,2C,0.40104405885389216
2970,2023-12-31,Edgefield Primary School,2C,0.34356160261814894
2971,2024-12-31,Edgefield Primary School,2C,0.26677206485718963
2972,2009-01-01,Elias Park Primary School,1,0.488888889
2973,2010-01-01,Elias Park Primary School,1,0.372222222
2974,2011-01-01,Elias Park Primary School,1,0.427777778
2975,2012-01-01,Elias Park Primary School,1,0.344444444
2976,2013-01-01,Elias Park Primary School,1,0.35
2977,2014-01-01,Elias Park Primary School,1,0.428571429
2978,2015-01-01,Elias Park Primary School,1,0.5
2979,2016-01-01,Elias Park Primary School,1,0.457142857
2980,2017-01-01,Elias Park Primary School,1,0.442857143
2981,2018-01-01,Elias Park Primary School,1,0.514285714
2982,2019-01-01,Elias Park Primary School,1,0.45
2983,2020-01-01,Elias Park Primary School,1,0.607142857
2984,2021-01-01,Elias Park Primary School,1,0.54
2985,2022-01-01,Elias Park Primary School,1,0.666666667
2986,2022-12-31,Elias Park Primary School,1,0.5796537645430486
2987,2023-12-31,Elias Park Primary School,1,0.5924766514041853
2988,2024-12-31,Elias Park Primary School,1,0.6183007928744663
2989,2009-01-01,Elias Park Primary School,2A,0.184782609
2990,2010-01-01,Elias Park Primary School,2A,0.079646018
2991,2011-01-01,Elias Park Primary School,2A,0.097087379
2992,2012-01-01,Elias Park Primary School,2A,0.076271186
2993,2013-01-01,Elias Park Primary School,2A,0.11965812
2994,2014-01-01,Elias Park Primary School,2A,0.1125
2995,2015-01-01,Elias Park Primary School,2A,0.185714286
2996,2016-01-01,Elias Park Primary School,2A,0.065789474
2997,2017-01-01,Elias Park Primary School,2A,0.051282051
2998,2018-01-01,Elias Park Primary School,2A,0.235294118
2999,2019-01-01,Elias Park Primary School,2A,0.168831169
3000,2020-01-01,Elias Park Primary School,2A,0.218181818
3001,2021-01-01,Elias Park Primary School,2A,0.304347826
3002,2022-01-01,Elias Park Primary School,2A,0.25
3003,2022-12-31,Elias Park Primary School,2A,0.24397245130833256
3004,2023-12-31,Elias Park Primary School,2A,0.25823112019963385
3005,2024-12-31,Elias Park Primary School,2A,0.26709615725294034
3006,2009-01-01,Elias Park Primary School,2B,0.0
3007,2010-01-01,Elias Park Primary School,2B,0.0
3008,2011-01-01,Elias Park Primary School,2B,0.0
3009,2012-01-01,Elias Park Primary School,2B,0.036363636
3010,2013-01-01,Elias Park Primary School,2B,0.019230769
3011,2014-01-01,Elias Park Primary School,2B,0.017857143
3012,2015-01-01,Elias Park Primary School,2B,0.0
3013,2016-01-01,Elias Park Primary School,2B,0.0
3014,2017-01-01,Elias Park Primary School,2B,0.0
3015,2018-01-01,Elias Park Primary School,2B,0.0
3016,2019-01-01,Elias Park Primary School,2B,0.018867925
3017,2020-01-01,Elias Park Primary School,2B,0.0
3018,2021-01-01,Elias Park Primary School,2B,0.0
3019,2022-01-01,Elias Park Primary School,2B,0.066666667
3020,2022-12-31,Elias Park Primary School,2B,0.008788487956193297
3021,2023-12-31,Elias Park Primary School,2B,0.008376086967300751
3022,2024-12-31,Elias Park Primary School,2B,0.01088392237831614
3023,2009-01-01,Elias Park Primary School,2C,1.2
3024,2010-01-01,Elias Park Primary School,2C,0.865384615
3025,2011-01-01,Elias Park Primary School,2C,1.043010753
3026,2012-01-01,Elias Park Primary School,2C,0.757009346
3027,2013-01-01,Elias Park Primary School,2C,0.931372549
3028,2014-01-01,Elias Park Primary School,2C,1.027272727
3029,2015-01-01,Elias Park Primary School,2C,0.989795918
3030,2016-01-01,Elias Park Primary School,2C,0.837837838
3031,2017-01-01,Elias Park Primary School,2C,1.043859649
3032,2018-01-01,Elias Park Primary School,2C,1.204301075
3033,2019-01-01,Elias Park Primary School,2C,1.104761905
3034,2020-01-01,Elias Park Primary School,2C,1.166666667
3035,2021-01-01,Elias Park Primary School,2C,1.213483146
3036,2022-01-01,Elias Park Primary School,2C,1.483146067
3037,2022-12-31,Elias Park Primary School,2C,1.1058291611637632
3038,2023-12-31,Elias Park Primary School,2C,1.0579455932411312
3039,2024-12-31,Elias Park Primary School,2C,1.2659271315174108
3040,2009-01-01,Endeavour Primary School,1,0.233333333
3041,2010-01-01,Endeavour Primary School,1,0.407407407
3042,2011-01-01,Endeavour Primary School,1,0.523809524
3043,2012-01-01,Endeavour Primary School,1,0.576190476
3044,2013-01-01,Endeavour Primary School,1,0.547619048
3045,2014-01-01,Endeavour Primary School,1,0.488235294
3046,2015-01-01,Endeavour Primary School,1,0.582352941
3047,2016-01-01,Endeavour Primary School,1,0.435294118
3048,2017-01-01,Endeavour Primary School,1,0.517647059
3049,2018-01-01,Endeavour Primary School,1,0.4
3050,2019-01-01,Endeavour Primary School,1,0.423529412
3051,2020-01-01,Endeavour Primary School,1,0.45
3052,2021-01-01,Endeavour Primary School,1,0.37
3053,2022-01-01,Endeavour Primary School,1,0.427777778
3054,2022-12-31,Endeavour Primary School,1,0.28572668472309815
3055,2023-12-31,Endeavour Primary School,1,0.21606048236911068
3056,2024-12-31,Endeavour Primary School,1,0.3483452035472816
3057,2009-01-01,Endeavour Primary School,2A,0.0
3058,2010-01-01,Endeavour Primary School,2A,0.0
3059,2011-01-01,Endeavour Primary School,2A,0.01
3060,2012-01-01,Endeavour Primary School,2A,0.033707865
3061,2013-01-01,Endeavour Primary School,2A,0.052631579
3062,2014-01-01,Endeavour Primary School,2A,0.068965517
3063,2015-01-01,Endeavour Primary School,2A,0.098591549
3064,2016-01-01,Endeavour Primary School,2A,0.166666667
3065,2017-01-01,Endeavour Primary School,2A,0.06097561
3066,2018-01-01,Endeavour Primary School,2A,0.083333333
3067,2019-01-01,Endeavour Primary School,2A,0.06122449
3068,2020-01-01,Endeavour Primary School,2A,0.063636364
3069,2021-01-01,Endeavour Primary School,2A,0.063492063
3070,2022-01-01,Endeavour Primary School,2A,0.067961165
3071,2022-12-31,Endeavour Primary School,2A,0.05171725957528275
3072,2023-12-31,Endeavour Primary School,2A,0.046762344161989135
3073,2024-12-31,Endeavour Primary School,2A,0.029602529010200412
3074,2009-01-01,Endeavour Primary School,2B,0.019230769
3075,2010-01-01,Endeavour Primary School,2B,0.15
3076,2011-01-01,Endeavour Primary School,2B,0.44
3077,2012-01-01,Endeavour Primary School,2B,0.511627907
3078,2013-01-01,Endeavour Primary School,2B,0.666666667
3079,2014-01-01,Endeavour Primary School,2B,0.524590164
3080,2015-01-01,Endeavour Primary School,2B,0.192307692
3081,2016-01-01,Endeavour Primary School,2B,0.15
3082,2017-01-01,Endeavour Primary School,2B,0.033898305
3083,2018-01-01,Endeavour Primary School,2B,0.146666667
3084,2019-01-01,Endeavour Primary School,2B,0.015151515
3085,2020-01-01,Endeavour Primary School,2B,0.055555556
3086,2021-01-01,Endeavour Primary School,2B,0.0375
3087,2022-01-01,Endeavour Primary School,2B,0.057692308
3088,2022-12-31,Endeavour Primary School,2B,0.0001
3089,2023-12-31,Endeavour Primary School,2B,0.0001
3090,2024-12-31,Endeavour Primary School,2B,0.0001
3091,2009-01-01,Endeavour Primary School,2C,1.058536585
3092,2010-01-01,Endeavour Primary School,2C,1.25
3093,2011-01-01,Endeavour Primary School,2C,1.987012987
3094,2012-01-01,Endeavour Primary School,2C,2.015625
3095,2013-01-01,Endeavour Primary School,2C,1.35
3096,2014-01-01,Endeavour Primary School,2C,1.04494382
3097,2015-01-01,Endeavour Primary School,2C,1.085106383
3098,2016-01-01,Endeavour Primary School,2C,0.837837838
3099,2017-01-01,Endeavour Primary School,2C,0.75862069
3100,2018-01-01,Endeavour Primary School,2C,0.73381295
3101,2019-01-01,Endeavour Primary School,2C,0.684210526
3102,2020-01-01,Endeavour Primary School,2C,0.542857143
3103,2021-01-01,Endeavour Primary School,2C,0.448717949
3104,2022-01-01,Endeavour Primary School,2C,0.379084967
3105,2022-12-31,Endeavour Primary School,2C,0.23269663798164397
3106,2023-12-31,Endeavour Primary School,2C,0.14674525221662305
3107,2024-12-31,Endeavour Primary School,2C,0.0001
3108,2009-01-01,Eunos Primary School,1,0.338888889
3109,2010-01-01,Eunos Primary School,1,0.294444444
3110,2011-01-01,Eunos Primary School,1,0.228571429
3111,2012-01-01,Eunos Primary School,1,0.283333333
3112,2013-01-01,Eunos Primary School,1,0.266666667
3113,2014-01-01,Eunos Primary School,1,0.314285714
3114,2015-01-01,Eunos Primary School,1,0.221428571
3115,2016-01-01,Eunos Primary School,1,0.3
3116,2017-01-01,Eunos Primary School,1,0.290909091
3117,2018-01-01,Eunos Primary School,1,0.336363636
3118,2019-01-01,Eunos Primary School,1,0.54
3119,2020-01-01,Eunos Primary School,1,0.381818182
3120,2009-01-01,Eunos Primary School,2A,0.067226891
3121,2010-01-01,Eunos Primary School,2A,0.094488189
3122,2011-01-01,Eunos Primary School,2A,0.030864198
3123,2012-01-01,Eunos Primary School,2A,0.069767442
3124,2013-01-01,Eunos Primary School,2A,0.106060606
3125,2014-01-01,Eunos Primary School,2A,0.114583333
3126,2015-01-01,Eunos Primary School,2A,0.082568807
3127,2016-01-01,Eunos Primary School,2A,0.090909091
3128,2017-01-01,Eunos Primary School,2A,0.115384615
3129,2018-01-01,Eunos Primary School,2A,0.109589041
3130,2019-01-01,Eunos Primary School,2A,0.47826087
3131,2020-01-01,Eunos Primary School,2A,0.132352941
3132,2009-01-01,Eunos Primary School,2B,0.0
3133,2010-01-01,Eunos Primary School,2B,0.0
3134,2011-01-01,Eunos Primary School,2B,0.012658228
3135,2012-01-01,Eunos Primary School,2B,0.0
3136,2013-01-01,Eunos Primary School,2B,0.016949153
3137,2014-01-01,Eunos Primary School,2B,0.0
3138,2015-01-01,Eunos Primary School,2B,0.0
3139,2016-01-01,Eunos Primary School,2B,0.0
3140,2017-01-01,Eunos Primary School,2B,0.0
3141,2018-01-01,Eunos Primary School,2B,0.0
3142,2019-01-01,Eunos Primary School,2B,0.0
3143,2020-01-01,Eunos Primary School,2B,0.0
3144,2009-01-01,Eunos Primary School,2C,0.366071429
3145,2010-01-01,Eunos Primary School,2C,0.347826087
3146,2011-01-01,Eunos Primary School,2C,0.229299363
3147,2012-01-01,Eunos Primary School,2C,0.341666667
3148,2013-01-01,Eunos Primary School,2C,0.256410256
3149,2014-01-01,Eunos Primary School,2C,0.312
3150,2015-01-01,Eunos Primary School,2C,0.25
3151,2016-01-01,Eunos Primary School,2C,0.2
3152,2017-01-01,Eunos Primary School,2C,0.23853211
3153,2018-01-01,Eunos Primary School,2C,0.257142857
3154,2019-01-01,Eunos Primary School,2C,0.25
3155,2020-01-01,Eunos Primary School,2C,0.252525253
3156,2009-01-01,Evergreen Primary School,1,0.451851852
3157,2010-01-01,Evergreen Primary School,1,0.433333333
3158,2011-01-01,Evergreen Primary School,1,0.4875
3159,2012-01-01,Evergreen Primary School,1,0.541666667
3160,2013-01-01,Evergreen Primary School,1,0.4125
3161,2014-01-01,Evergreen Primary School,1,0.49
3162,2015-01-01,Evergreen Primary School,1,0.51
3163,2016-01-01,Evergreen Primary School,1,0.505882353
3164,2017-01-01,Evergreen Primary School,1,0.505882353
3165,2018-01-01,Evergreen Primary School,1,0.541176471
3166,2019-01-01,Evergreen Primary School,1,0.585714286
3167,2020-01-01,Evergreen Primary School,1,0.564705882
3168,2021-01-01,Evergreen Primary School,1,0.494117647
3169,2022-01-01,Evergreen Primary School,1,0.453333333
3170,2022-12-31,Evergreen Primary School,1,0.6846106905367801
3171,2023-12-31,Evergreen Primary School,1,0.7527628855684475
3172,2024-12-31,Evergreen Primary School,1,0.6117856817263517
3173,2009-01-01,Evergreen Primary School,2A,0.114864865
3174,2010-01-01,Evergreen Primary School,2A,0.117647059
3175,2011-01-01,Evergreen Primary School,2A,0.113821138
3176,2012-01-01,Evergreen Primary School,2A,0.154545455
3177,2013-01-01,Evergreen Primary School,2A,0.120567376
3178,2014-01-01,Evergreen Primary School,2A,0.176470588
3179,2015-01-01,Evergreen Primary School,2A,0.081632653
3180,2016-01-01,Evergreen Primary School,2A,0.095238095
3181,2017-01-01,Evergreen Primary School,2A,0.142857143
3182,2018-01-01,Evergreen Primary School,2A,0.243589744
3183,2019-01-01,Evergreen Primary School,2A,0.206896552
3184,2020-01-01,Evergreen Primary School,2A,0.243243243
3185,2021-01-01,Evergreen Primary School,2A,0.174418605
3186,2022-01-01,Evergreen Primary School,2A,0.207317073
3187,2022-12-31,Evergreen Primary School,2A,0.26900096911316823
3188,2023-12-31,Evergreen Primary School,2A,0.28855444959750387
3189,2024-12-31,Evergreen Primary School,2A,0.2920774684639224
3190,2009-01-01,Evergreen Primary School,2B,0.696969697
3191,2010-01-01,Evergreen Primary School,2B,0.566666667
3192,2011-01-01,Evergreen Primary School,2B,0.436363636
3193,2012-01-01,Evergreen Primary School,2B,0.361702128
3194,2013-01-01,Evergreen Primary School,2B,0.161290323
3195,2014-01-01,Evergreen Primary School,2B,0.193548387
3196,2015-01-01,Evergreen Primary School,2B,0.092307692
3197,2016-01-01,Evergreen Primary School,2B,0.034482759
3198,2017-01-01,Evergreen Primary School,2B,0.053571429
3199,2018-01-01,Evergreen Primary School,2B,0.14
3200,2019-01-01,Evergreen Primary School,2B,0.11627907
3201,2020-01-01,Evergreen Primary School,2B,0.06122449
3202,2021-01-01,Evergreen Primary School,2B,0.0
3203,2022-01-01,Evergreen Primary School,2B,0.0
3204,2022-12-31,Evergreen Primary School,2B,0.0001
3205,2023-12-31,Evergreen Primary School,2B,0.0001
3206,2024-12-31,Evergreen Primary School,2B,0.0001
3207,2009-01-01,Evergreen Primary School,2C,1.811764706
3208,2010-01-01,Evergreen Primary School,2C,1.61627907
3209,2011-01-01,Evergreen Primary School,2C,1.882352941
3210,2012-01-01,Evergreen Primary School,2C,1.039473684
3211,2013-01-01,Evergreen Primary School,2C,1.114035088
3212,2014-01-01,Evergreen Primary School,2C,1.151785714
3213,2015-01-01,Evergreen Primary School,2C,1.016129032
3214,2016-01-01,Evergreen Primary School,2C,0.99122807
3215,2017-01-01,Evergreen Primary School,2C,1.0
3216,2018-01-01,Evergreen Primary School,2C,0.923913043
3217,2019-01-01,Evergreen Primary School,2C,1.0
3218,2020-01-01,Evergreen Primary School,2C,0.957894737
3219,2021-01-01,Evergreen Primary School,2C,0.642857143
3220,2022-01-01,Evergreen Primary School,2C,0.472
3221,2022-12-31,Evergreen Primary School,2C,0.7763728687152687
3222,2023-12-31,Evergreen Primary School,2C,0.7460285813662071
3223,2024-12-31,Evergreen Primary School,2C,0.5550577706263233
3224,2009-01-01,Fairfield Methodist School (Primary),1,0.355555556
3225,2010-01-01,Fairfield Methodist School (Primary),1,0.359259259
3226,2011-01-01,Fairfield Methodist School (Primary),1,0.411111111
3227,2012-01-01,Fairfield Methodist School (Primary),1,0.485185185
3228,2013-01-01,Fairfield Methodist School (Primary),1,0.518518519
3229,2014-01-01,Fairfield Methodist School (Primary),1,0.547826087
3230,2015-01-01,Fairfield Methodist School (Primary),1,0.539130435
3231,2016-01-01,Fairfield Methodist School (Primary),1,0.530434783
3232,2017-01-01,Fairfield Methodist School (Primary),1,0.534782609
3233,2018-01-01,Fairfield Methodist School (Primary),1,0.430434783
3234,2019-01-01,Fairfield Methodist School (Primary),1,0.465217391
3235,2020-01-01,Fairfield Methodist School (Primary),1,0.491304348
3236,2021-01-01,Fairfield Methodist School (Primary),1,0.539130435
3237,2022-01-01,Fairfield Methodist School (Primary),1,0.585714286
3238,2022-12-31,Fairfield Methodist School (Primary),1,0.25588789569724935
3239,2023-12-31,Fairfield Methodist School (Primary),1,0.1333523253805592
3240,2024-12-31,Fairfield Methodist School (Primary),1,0.4952906652333928
3241,2009-01-01,Fairfield Methodist School (Primary),2A,0.32183908
3242,2010-01-01,Fairfield Methodist School (Primary),2A,0.358381503
3243,2011-01-01,Fairfield Methodist School (Primary),2A,0.402515723
3244,2012-01-01,Fairfield Methodist School (Primary),2A,0.54676259
3245,2013-01-01,Fairfield Methodist School (Primary),2A,0.707692308
3246,2014-01-01,Fairfield Methodist School (Primary),2A,0.884615385
3247,2015-01-01,Fairfield Methodist School (Primary),2A,0.79245283
3248,2016-01-01,Fairfield Methodist School (Primary),2A,0.944444444
3249,2017-01-01,Fairfield Methodist School (Primary),2A,0.831775701
3250,2018-01-01,Fairfield Methodist School (Primary),2A,0.801526718
3251,2019-01-01,Fairfield Methodist School (Primary),2A,0.796747967
3252,2020-01-01,Fairfield Methodist School (Primary),2A,0.94017094
3253,2021-01-01,Fairfield Methodist School (Primary),2A,0.962264151
3254,2022-01-01,Fairfield Methodist School (Primary),2A,1.113636364
3255,2022-12-31,Fairfield Methodist School (Primary),2A,1.0166783299519444
3256,2023-12-31,Fairfield Methodist School (Primary),2A,1.0483812313705059
3257,2024-12-31,Fairfield Methodist School (Primary),2A,1.141090724680697
3258,2009-01-01,Fairfield Methodist School (Primary),2B,0.966101695
3259,2010-01-01,Fairfield Methodist School (Primary),2B,1.454545455
3260,2011-01-01,Fairfield Methodist School (Primary),2B,1.375
3261,2012-01-01,Fairfield Methodist School (Primary),2B,1.9375
3262,2013-01-01,Fairfield Methodist School (Primary),2B,2.631578947
3263,2014-01-01,Fairfield Methodist School (Primary),2B,1.961538462
3264,2015-01-01,Fairfield Methodist School (Primary),2B,1.548387097
3265,2016-01-01,Fairfield Methodist School (Primary),2B,1.47826087
3266,2017-01-01,Fairfield Methodist School (Primary),2B,0.896551724
3267,2018-01-01,Fairfield Methodist School (Primary),2B,1.454545455
3268,2019-01-01,Fairfield Methodist School (Primary),2B,1.59375
3269,2020-01-01,Fairfield Methodist School (Primary),2B,2.04
3270,2021-01-01,Fairfield Methodist School (Primary),2B,1.782608696
