wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.565666,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704572,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.565666,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.704572,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.604498,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.644612,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.604498,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.644612,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.55551,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.733643,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.55551,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.733643,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.531657,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.717753,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.531657,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.717753,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.605294,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.750498,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,1.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.605294,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.750498,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.605294,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.750498,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,0.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.536497,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.702724,0,0,0
0,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.538693,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.659112,0,0,0
1,38022.28571428571,36938,2554.8571428571427,78.42857142857143,79.28571428571429,506,34,2.0,8,71,74.71428571428571,73,4.36,69,1843,70.57142857142857,80,-87.538693,15,75.14285714285714,0,9,74,200734,5.3,2007,90,57.0,0,55.0,74.0,0.51,0,0,9.5,41.659112,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.800991,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.95469,0,1,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.800991,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.95469,0,1,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.769279,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.994991,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.824812,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.974089,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.666455,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.9216,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,1.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.666455,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.9216,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.654491,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.891118,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,1.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.654491,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.891118,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.654491,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.891118,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.654224,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.867108,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.654224,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.867108,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.655232,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.896282,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.655232,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.896282,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.694259,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.919343,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.694259,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.919343,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.632085,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.921965,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.632085,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.921965,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.676709,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.688324,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.676709,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.688324,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.676709,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.688324,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.676709,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.688324,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.676709,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.688324,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.64886,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.862292,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.64886,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.862292,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.666014,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.720848,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.666014,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.720848,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.677512,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.731922,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,1.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.677512,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.731922,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.677512,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.731922,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,0.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.677512,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.731922,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.795585,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,1,0,7.1,41.999129,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.795585,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,1,0,7.1,41.999129,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.687769,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,42.01743,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.760886,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.907645,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.760886,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.907645,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.812827,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.981964,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,1.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.812827,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.981964,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.812827,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.981964,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.832763,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.944869,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.832763,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.944869,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.811506,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,42.011601,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.811506,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,42.011601,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.698457,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.94983,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.698457,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.94983,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.750938,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.979243,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.750938,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.979243,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,0.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.689778,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.986921,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.763416,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.801498,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.763416,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.801498,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.701431,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.906638,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.701431,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.906638,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.64997,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.723195,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.64997,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.723195,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.627561,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.869216,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.627561,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.869216,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.724608,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.662014,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.724608,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.662014,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,1.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.724608,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.662014,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.724608,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.662014,0,0,0
0,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.724608,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.662014,0,0,0
1,38247.71428571428,35121,2554.8571428571427,78.42857142857143,79.28571428571429,509,34,2.0,8,67,74.71428571428571,69,4.36,69,1840,70.57142857142857,75,-87.724608,10,75.14285714285714,0,4,76,200734,5.8,2007,80,57.0,0,55.0,74.0,0.51,0,0,7.1,41.662014,0,0,0
