Id,WnvPresent
5698,0.3030167558009673
5699,0.3030167558009673
5700,0.3861643975807053
5701,0.38360336936669837
5702,0.3861643975807053
5703,0.30261226855923923
5704,0.30261226855923923
5705,0.30261226855923923
5706,0.30261226855923923
5707,0.30261226855923923
5708,0.3848955528121725
5709,0.38233769815013574
5710,0.3848955528121725
5711,0.3014831206588306
5712,0.3014831206588306
5713,0.3014831206588306
5714,0.3014831206588306
5715,0.3014831206588306
5716,0.3849851861440706
5717,0.3824271061578864
5718,0.3849851861440706
5719,0.30156285242834663
5720,0.30156285242834663
5721,0.30156285242834663
5722,0.30156285242834663
5723,0.30156285242834663
5724,0.38661865157655645
5725,0.38405649564756605
5726,0.38661865157655645
5727,0.3030167558009673
5728,0.3030167558009673
5729,0.3030167558009673
5730,0.3030167558009673
5731,0.3030167558009673
5732,0.387345778811861
5733,0.38478182700037356
5734,0.387345778811861
5735,0.3036644908038163
5736,0.3036644908038163
5737,0.3036644908038163
5738,0.3036644908038163
5739,0.3036644908038163
5740,0.388023689061631
5741,0.38545807319097225
5742,0.388023689061631
5743,0.3042686819061575
5744,0.3042686819061575
5745,0.3042686819061575
5746,0.3042686819061575
5747,0.3042686819061575
5748,0.389027052184899
5749,0.38645899155093866
5750,0.389027052184899
5751,0.3051634650880765
5752,0.3051634650880765
5753,0.3051634650880765
5754,0.3051634650880765
5755,0.3051634650880765
5756,0.38700410761061266
5757,0.38444099825037664
5758,0.38700410761061266
5759,0.30336008400496345
5760,0.30336008400496345
5761,0.30336008400496345
5762,0.30336008400496345
5763,0.30336008400496345
5764,0.3844420544579907
5765,0.3818853424741568
5766,0.3844420544579907
5767,0.30107979627643194
5768,0.30107979627643194
5769,0.30107979627643194
5770,0.30107979627643194
5771,0.30107979627643194
5772,0.38924773861457207
5773,0.38667914317445734
5774,0.38924773861457207
5775,0.3053603547196841
5776,0.3053603547196841
5777,0.3053603547196841
5778,0.3053603547196841
5779,0.3053603547196841
5780,0.38971265603639854
5781,0.38971265603639854
5782,0.3871429373622477
5783,0.38971265603639854
5784,0.30577524007882145
5785,0.30577524007882145
5786,0.30577524007882145
5787,0.30577524007882145
5788,0.30577524007882145
5789,0.3873759580429833
5790,0.38481193194017027
5791,0.3873759580429833
5792,0.3036913820598621
5793,0.3036913820598621
5794,0.3036913820598621
5795,0.3036913820598621
5796,0.3036913820598621
5797,0.38907290839802394
5798,0.3865047365508159
5799,0.38907290839802394
5800,0.30520437406454803
5801,0.30520437406454803
5802,0.30520437406454803
5803,0.30520437406454803
5804,0.30520437406454803
5805,0.38664337536382887
5806,0.3840811581840615
5807,0.38664337536382887
5808,0.3030387746390368
5809,0.3030387746390368
5810,0.3030387746390368
5811,0.3030387746390368
5812,0.3030387746390368
5813,0.3881897435248085
5814,0.3856237215524551
5815,0.3881897435248085
5816,0.30441672288393296
5817,0.30441672288393296
5818,0.30441672288393296
5819,0.30441672288393296
5820,0.30441672288393296
5821,0.3848955528121725
5822,0.38233769815013574
5823,0.3848955528121725
5824,0.3014831206588306
5825,0.3014831206588306
5826,0.3014831206588306
5827,0.3014831206588306
5828,0.3014831206588306
5829,0.38739559855100514
5830,0.38483152411027705
5831,0.38739559855100514
5832,0.30370888307592986
5833,0.30370888307592986
5834,0.30370888307592986
5835,0.30370888307592986
5836,0.30370888307592986
5837,0.3844420544579907
5838,0.3818853424741568
5839,0.3844420544579907
5840,0.30107979627643194
5841,0.30107979627643194
5842,0.30107979627643194
5843,0.30107979627643194
5844,0.30107979627643194
5845,0.388023689061631
5846,0.38545807319097225
5847,0.388023689061631
5848,0.3042686819061575
5849,0.3042686819061575
5850,0.3042686819061575
5851,0.3042686819061575
5852,0.3042686819061575
5853,0.38969394005213764
5854,0.3871242665055331
5855,0.38969394005213764
5856,0.3057585355840889
5857,0.3057585355840889
5858,0.3057585355840889
5859,0.3057585355840889
5860,0.3057585355840889
5861,0.38969394005213764
5862,0.3871242665055331
5863,0.38969394005213764
5864,0.3057585355840889
5865,0.3057585355840889
5866,0.3057585355840889
5867,0.3057585355840889
5868,0.3057585355840889
5869,0.38905183229919194
5870,0.386483711561378
5871,0.38905183229919194
5872,0.3051855716142142
5873,0.3051855716142142
5874,0.3051855716142142
5875,0.3051855716142142
5876,0.3051855716142142
5877,0.39048755966540327
5878,0.38791597919023524
5879,0.39048755966540327
5880,0.3064670551561915
5881,0.3064670551561915
5882,0.3064670551561915
5883,0.3064670551561915
5884,0.3064670551561915
5885,0.3873578453547925
5886,0.38479386383709574
5887,0.3873578453547925
5888,0.3036752426490754
5889,0.3036752426490754
5890,0.3036752426490754
5891,0.3036752426490754
5892,0.3036752426490754
5893,0.38661865157655645
5894,0.38405649564756605
5895,0.38661865157655645
5896,0.3030167558009673
5897,0.3030167558009673
5898,0.3030167558009673
5899,0.3030167558009673
5900,0.3030167558009673
5901,0.388023689061631
5902,0.38545807319097225
5903,0.388023689061631
5904,0.3042686819061575
5905,0.3042686819061575
5906,0.3042686819061575
5907,0.3042686819061575
5908,0.3042686819061575
5909,0.38700410761061266
5910,0.38444099825037664
5911,0.38700410761061266
5912,0.30336008400496345
5913,0.30336008400496345
5914,0.30336008400496345
5915,0.30336008400496345
5916,0.30336008400496345
5917,0.38661865157655645
5918,0.38405649564756605
5919,0.38661865157655645
5920,0.3030167558009673
5921,0.3030167558009673
5922,0.3030167558009673
5923,0.3030167558009673
5924,0.3030167558009673
5925,0.38905183229919194
5926,0.386483711561378
5927,0.38905183229919194
5928,0.3051855716142142
5929,0.3051855716142142
5930,0.3051855716142142
5931,0.3051855716142142
5932,0.3051855716142142
5933,0.388023689061631
5934,0.38545807319097225
5935,0.388023689061631
5936,0.3042686819061575
5937,0.3042686819061575
5938,0.3042686819061575
5939,0.3042686819061575
5940,0.3042686819061575
5941,0.389027052184899
5942,0.38645899155093866
5943,0.389027052184899
5944,0.3051634650880765
5945,0.3051634650880765
5946,0.3051634650880765
5947,0.3051634650880765
5948,0.3051634650880765
5949,0.38614009547292905
5950,0.38357912771581887
5951,0.38614009547292905
5952,0.30259063257027524
5953,0.30259063257027524
5954,0.30259063257027524
5955,0.30259063257027524
5956,0.30259063257027524
5957,0.38664337536382887
5958,0.3840811581840615
5959,0.38664337536382887
5960,0.3030387746390368
5961,0.3030387746390368
5962,0.3030387746390368
5963,0.3030387746390368
5964,0.3030387746390368
5965,0.39048755966540327
5966,0.38791597919023524
5967,0.39048755966540327
5968,0.3064670551561915
5969,0.3064670551561915
5970,0.3064670551561915
5971,0.3064670551561915
5972,0.3064670551561915
5973,0.39048755966540327
5974,0.38791597919023524
5975,0.39048755966540327
5976,0.3064670551561915
5977,0.3064670551561915
5978,0.3064670551561915
5979,0.3064670551561915
5980,0.3064670551561915
5981,0.3880538125950987
5982,0.3854881230103935
5983,0.3880538125950987
5984,0.3042955363697651
5985,0.3042955363697651
5986,0.3042955363697651
5987,0.3042955363697651
5988,0.3042955363697651
5989,0.38969394005213764
5990,0.3871242665055331
5991,0.38969394005213764
5992,0.3057585355840889
5993,0.3057585355840889
5994,0.3057585355840889
5995,0.3057585355840889
5996,0.3057585355840889
5997,0.38661865157655645
5998,0.38405649564756605
5999,0.38661865157655645
6000,0.3030167558009673
6001,0.3030167558009673
6002,0.3030167558009673
6003,0.3030167558009673
6004,0.3030167558009673
6005,0.38679372589693556
6006,0.3842311365220431
6007,0.38679372589693556
6008,0.30317268407389414
6009,0.30317268407389414
6010,0.30317268407389414
6011,0.30317268407389414
6012,0.30317268407389414
6013,0.3873578453547925
6014,0.38479386383709574
6015,0.3873578453547925
6016,0.3036752426490754
6017,0.3036752426490754
6018,0.3036752426490754
6019,0.3036752426490754
6020,0.3036752426490754
6021,0.3873578453547925
6022,0.38479386383709574
6023,0.3873578453547925
6024,0.3036752426490754
6025,0.3036752426490754
6026,0.3036752426490754
6027,0.3036752426490754
6028,0.3036752426490754
6029,0.389027052184899
6030,0.38645899155093866
6031,0.389027052184899
6032,0.3051634650880765
6033,0.3051634650880765
6034,0.3051634650880765
6035,0.3051634650880765
6036,0.3051634650880765
6037,0.389214167702905
6038,0.3866456535500199
6039,0.389214167702905
6040,0.3053304018093394
6041,0.3053304018093394
6042,0.3053304018093394
6043,0.3053304018093394
6044,0.3053304018093394
6045,0.38664337536382887
6046,0.3840811581840615
6047,0.38664337536382887
6048,0.3030387746390368
6049,0.3030387746390368
6050,0.3030387746390368
6051,0.3030387746390368
6052,0.3030387746390368
6053,0.48438357298015283
6054,0.48168230720903354
6055,0.48438357298015283
6056,0.3931927454111324
6057,0.3931927454111324
6058,0.3931927454111324
6059,0.3931927454111324
6060,0.3931927454111324
6061,0.4839532017498533
6062,0.4812520959353804
6063,0.4839532017498533
6064,0.392781676055304
6065,0.392781676055304
6066,0.392781676055304
6067,0.392781676055304
6068,0.392781676055304
6069,0.4888422737998086
6070,0.4861395865497582
6071,0.4888422737998086
6072,0.3974590909877503
6073,0.3974590909877503
6074,0.3974590909877503
6075,0.3974590909877503
6076,0.3974590909877503
6077,0.483794880880605
6078,0.48109383491711816
6079,0.483794880880605
6080,0.39263048827254937
6081,0.39263048827254937
6082,0.39263048827254937
6083,0.39263048827254937
6084,0.39263048827254937
6085,0.483794880880605
6086,0.48109383491711816
6087,0.483794880880605
6088,0.39263048827254937
6089,0.39263048827254937
6090,0.39263048827254937
6091,0.39263048827254937
6092,0.39263048827254937
6093,0.483794880880605
6094,0.48109383491711816
6095,0.483794880880605
6096,0.39263048827254937
6097,0.39263048827254937
6098,0.39263048827254937
6099,0.39263048827254937
6100,0.39263048827254937
6101,0.483794880880605
6102,0.48109383491711816
6103,0.483794880880605
6104,0.39263048827254937
6105,0.39263048827254937
6106,0.39263048827254937
6107,0.39263048827254937
6108,0.39263048827254937
6109,0.48457309119248654
6110,0.4818717562530341
6111,0.48457309119248654
6112,0.39337380482624446
6113,0.39337380482624446
6114,0.39337380482624446
6115,0.39337380482624446
6116,0.39337380482624446
6117,0.483794880880605
6118,0.48109383491711816
6119,0.483794880880605
6120,0.39263048827254937
6121,0.39263048827254937
6122,0.39263048827254937
6123,0.39263048827254937
6124,0.39263048827254937
6125,0.4871292631394553
6126,0.48442707115912276
6127,0.4871292631394553
6128,0.3958183373906352
6129,0.3958183373906352
6130,0.3958183373906352
6131,0.3958183373906352
6132,0.3958183373906352
6133,0.4841747034209666
6134,0.48147351478047684
6135,0.4841747034209666
6136,0.3929932273847102
6137,0.3929932273847102
6138,0.3929932273847102
6139,0.3929932273847102
6140,0.3929932273847102
6141,0.4844805273333722
6142,0.48177922607985946
6143,0.4844805273333722
6144,0.3932853692543095
6145,0.3932853692543095
6146,0.3932853692543095
6147,0.3932853692543095
6148,0.3932853692543095
6149,0.48454705231969103
6150,0.48184572683760485
6151,0.48454705231969103
6152,0.39334892666573235
6153,0.39334892666573235
6154,0.39334892666573235
6155,0.39334892666573235
6156,0.39334892666573235
6157,0.483794880880605
6158,0.48109383491711816
6159,0.483794880880605
6160,0.39263048827254937
6161,0.39263048827254937
6162,0.39263048827254937
6163,0.39263048827254937
6164,0.39263048827254937
6165,0.4887002327938324
6166,0.4859975841981819
6167,0.4887002327938324
6168,0.3973229632998718
6169,0.3973229632998718
6170,0.3973229632998718
6171,0.3973229632998718
6172,0.3973229632998718
6173,0.4826910019425359
6174,0.47999038834860513
6175,0.4826910019425359
6176,0.3915768296860127
6177,0.3915768296860127
6178,0.3915768296860127
6179,0.3915768296860127
6180,0.3915768296860127
6181,0.486328670427873
6182,0.48362673167601883
6183,0.486328670427873
6184,0.3950522190057894
6185,0.3950522190057894
6186,0.3950522190057894
6187,0.3950522190057894
6188,0.3950522190057894
6189,0.48376884457629504
6190,0.48106780850736297
6191,0.48376884457629504
6192,0.39260562669724774
6193,0.39260562669724774
6194,0.39260562669724774
6195,0.39260562669724774
6196,0.39260562669724774
6197,0.4888422737998086
6198,0.4861395865497582
6199,0.4888422737998086
6200,0.3974590909877503
6201,0.3974590909877503
6202,0.3974590909877503
6203,0.3974590909877503
6204,0.3974590909877503
6205,0.4888422737998086
6206,0.4861395865497582
6207,0.4888422737998086
6208,0.3974590909877503
6209,0.3974590909877503
6210,0.3974590909877503
6211,0.3974590909877503
6212,0.3974590909877503
6213,0.4862845929461681
6214,0.48358266853863296
6215,0.4862845929461681
6216,0.39501005256215843
6217,0.39501005256215843
6218,0.39501005256215843
6219,0.39501005256215843
6220,0.39501005256215843
6221,0.4852476353894163
6222,0.48254606056364646
6223,0.4852476353894163
6224,0.39401844535730185
6225,0.39401844535730185
6226,0.39401844535730185
6227,0.39401844535730185
6228,0.39401844535730185
6229,0.4870033493916061
6230,0.48430119631941326
6231,0.4870033493916061
6232,0.3956978159051346
6233,0.3956978159051346
6234,0.3956978159051346
6235,0.3956978159051346
6236,0.3956978159051346
6237,0.4840429365204092
6238,0.48134179702361896
6239,0.4840429365204092
6240,0.39286737562007024
6241,0.39286737562007024
6242,0.39286737562007024
6243,0.39286737562007024
6244,0.39286737562007024
6245,0.4867086066362739
6246,0.48400654598204407
6247,0.4867086066362739
6248,0.3954157388902242
6249,0.3954157388902242
6250,0.3954157388902242
6251,0.3954157388902242
6252,0.3954157388902242
6253,0.48457309119248654
6254,0.4818717562530341
6255,0.48457309119248654
6256,0.39337380482624446
6257,0.39337380482624446
6258,0.39337380482624446
6259,0.39337380482624446
6260,0.39337380482624446
6261,0.4844805273333722
6262,0.48177922607985946
6263,0.4844805273333722
6264,0.3932853692543095
6265,0.3932853692543095
6266,0.3932853692543095
6267,0.3932853692543095
6268,0.3932853692543095
6269,0.483794880880605
6270,0.48109383491711816
6271,0.483794880880605
6272,0.39263048827254937
6273,0.39263048827254937
6274,0.39263048827254937
6275,0.39263048827254937
6276,0.39263048827254937
6277,0.483794880880605
6278,0.48109383491711816
6279,0.483794880880605
6280,0.39263048827254937
6281,0.39263048827254937
6282,0.39263048827254937
6283,0.39263048827254937
6284,0.39263048827254937
6285,0.48406854140752875
6286,0.4813673923317675
6287,0.48406854140752875
6288,0.3928918301327079
6289,0.3928918301327079
6290,0.3928918301327079
6291,0.3928918301327079
6292,0.3928918301327079
6293,0.4870033493916061
6294,0.48430119631941326
6295,0.4870033493916061
6296,0.3956978159051346
6297,0.3956978159051346
6298,0.3956978159051346
6299,0.3956978159051346
6300,0.3956978159051346
6301,0.4870033493916061
6302,0.48430119631941326
6303,0.4870033493916061
6304,0.3956978159051346
6305,0.3956978159051346
6306,0.3956978159051346
6307,0.3956978159051346
6308,0.3956978159051346
6309,0.483794880880605
6310,0.48109383491711816
6311,0.483794880880605
6312,0.39263048827254937
6313,0.39263048827254937
6314,0.39263048827254937
6315,0.39263048827254937
6316,0.39263048827254937
6317,0.4852476353894163
6318,0.48254606056364646
6319,0.4852476353894163
6320,0.39401844535730185
6321,0.39401844535730185
6322,0.39401844535730185
6323,0.39401844535730185
6324,0.39401844535730185
6325,0.4852476353894163
6326,0.48254606056364646
6327,0.4852476353894163
6328,0.39401844535730185
6329,0.39401844535730185
6330,0.39401844535730185
6331,0.39401844535730185
6332,0.39401844535730185
6333,0.48142018925394325
6334,0.4787201060399226
6335,0.48142018925394325
6336,0.3903648824944188
6337,0.3903648824944188
6338,0.3903648824944188
6339,0.3903648824944188
6340,0.3903648824944188
6341,0.4845919908736217
6342,0.481890649078953
6343,0.4845919908736217
6344,0.39339186232896445
6345,0.39339186232896445
6346,0.39339186232896445
6347,0.39339186232896445
6348,0.39339186232896445
6349,0.4871619989330867
6350,0.4844597968933434
6351,0.4871619989330867
6352,0.3958496730892099
6353,0.3958496730892099
6354,0.3958496730892099
6355,0.3958496730892099
6356,0.3958496730892099
6357,0.48495295072199335
6358,0.4822514794838665
6359,0.48495295072199335
6360,0.3937367854839133
6361,0.3937367854839133
6362,0.3937367854839133
6363,0.3937367854839133
6364,0.3937367854839133
6365,0.486328670427873
6366,0.48362673167601883
6367,0.486328670427873
6368,0.3950522190057894
6369,0.3950522190057894
6370,0.3950522190057894
6371,0.3950522190057894
